A,B,C,D,E,F,G,H
0.0039274534129521465,0.6114275727409966,4.870376414995831e-20,0.24185316867341264,0.99651085165466,0.5462641338859403,0.11849769295139022,2.717447531836549e-7
0.6160996980289546,0.00749038044970937,0.0015596817768089568,0.07710600007753572,0.6605210464659655,0.06832811943342466,0.19088381720168568,0.035766011572501165
0.161853242400004,0.25808638906441794,4.746307257773758e-5,0.3643587367896729,0.00487251672613004,0.12014712248405975,0.29283651936763844,4.780322913013118e-7
0.14819613227143874,0.09857633263340558,0.06506933912225679,0.022690532963853267,0.299613802286937,0.7538907277310632,0.125288571375962,2.4001425237257548e-4
3.0944481715487226,0.5740079969469885,1.241732293804928e-7,0.10016895785409059,0.05361580908614995,0.35130079406426923,0.02862385967052504,9.660937034575455e-5
0.6631206139368531,0.4203732097891645,0.20673052220539004,0.6655320611704673,0.7731854933789835,0.35021719693851633,0.03398238297745287,0.009183739833060919
2.163557575616791,0.025147185829581586,0.028148059399803648,0.7614568856682119,0.12084530272861896,0.09592698489166404,0.05286779511080062,8.806178589299986e-8
0.054718872617151464,1.0892329329768269,3.372927129319668e-6,0.979580655230119,0.6934154028129841,1.7676536907192206,0.2375831027436127,1.005368754071907e-8
0.06552736334317771,0.18147981047220574,0.005833165326001027,3.7525788153901423,0.34131219916202094,0.4568164969177404,0.006628415280506334,1.0884208031386869e-11
0.1504908451611935,1.4334808587202579,0.07550758160162402,0.34385885675533046,0.33193418007387304,0.35549436927195294,0.0294414416812813,7.645434424391746e-4
1.6423881985776847,0.7054712822798354,0.18471620274895154,0.651061826420949,0.4158437405388075,0.07425218050107217,0.031054753885225835,2.515841555745411e-12
0.001438847593197711,1.3836399983529204,7.267344653846727e-13,1.5501101598642149,0.21051164322277469,0.027384766404910606,0.046597452572727655,0.058266898216408014
0.01735347992268238,4.022662524053225e-6,4.369383968933069e-10,3.8117840024483205,1.2682751202078957,0.41158617676314246,0.05451712767130571,1.2966166782431404e-4
0.09581408769292603,0.014933109067600139,3.586248942561771e-19,0.9086861594811861,0.14426542965769687,0.2337505963530851,0.08768526259347448,0.0012580699497004744
0.4001030543859264,0.34763277494269085,0.009875906400799987,0.504694757754326,1.129025206519284,0.18078957884407795,3.2324592557037463e-4,8.958340026361877e-7
3.379762743756094,0.0722964436975295,0.3046261548525532,0.9428407031891104,0.2075829980679097,0.08026509381768605,0.1821311310629111,3.012236860095599e-4
0.005783477999351472,0.2958534633338626,0.13331197876160594,1.468300220825346,0.08953945173558668,0.012743187761403667,0.028616214327234137,3.565935511646239e-4
0.8519581717751668,0.015923774960115884,1.1093117022727602e-10,1.2954441619711747,0.9060667130727884,0.059189560212875136,0.021627848967027123,0.001250746507719368
1.1008897094629406,0.048589568744492086,1.7601023755805352e-20,0.7146966086322116,0.6748069555924535,0.46909325289613907,0.0030149835264263766,2.377777823470046e-4
0.41843420367610995,0.11808223874207115,5.1291835536422745e-9,3.730764002497144,0.6060187785811536,0.06003990832130106,0.11886288332470785,6.4647422150022936e-9
0.044831289992888414,0.012103306509467348,5.814705247428616e-7,0.010490345302005969,0.40989678546566977,0.06178281086603743,5.865212150765044e-4,0.022415582647033822
0.8936659212429516,0.014567807762990787,5.6721198864144845e-9,0.49411028309400845,0.21403328026973956,0.26837980261756944,0.08590137532095878,0.002086440466186237
0.21155450147053403,0.09617081437782365,4.3839743806143905e-4,0.030266536646651236,0.3063168750982267,0.057125282678485226,0.008508822882358198,3.6524805484025087e-6
0.5237767076411053,1.3171920574382203,9.379774723797543e-5,2.5931471886602586,0.599614308156137,0.5510414015018356,0.104178405658,9.46992973691874e-10
0.022004857723383963,0.003687755930933116,0.049195759672989635,0.658935557000898,0.40329550729692726,0.04195254483132431,0.18603088429682899,5.875547600754322e-13
0.14686190441572608,0.27395457334672696,2.3345238310071316e-6,0.06099246752742461,0.03578092328866149,0.09493820870578674,0.09308662421048822,7.223485309302453e-10
4.101216746593118,0.03858198884366874,0.12218993336266233,0.25543116478416333,0.38241615936263956,0.7486247463315826,0.049853154576786324,8.124030512509913e-10
1.389406948461577,0.00851937419237515,1.5595946027401697,0.3194781315780633,0.13732377588420333,0.11373532454001473,0.2703339301539532,2.3190792980081474e-4
0.095780267045135,0.0019883380133045125,1.3873638279227648e-4,1.8146421400835917,0.10391903903583372,0.33071639345773496,0.04091912581351532,4.6048331828570765e-15
4.019987758182027,0.196232814918934,0.00622329797215339,0.15306151020654638,2.01802442766682,0.2056449727691742,0.18323324380623485,3.140493016463466e-4
0.37445235176915953,0.16884863426074453,3.671799458181884e-5,1.20205526927174,0.007019546365499481,0.656381862098423,0.009008680587114537,4.486364057330655e-5
0.014464536660647266,0.10866814690400323,0.1608126595217115,0.06964687035104017,0.4743700287360864,0.02163608313002846,0.06390041471396253,0.04845091667539603
1.7072329636867918,0.014984563639862994,5.9303099706492104e-5,0.38913356564374457,0.36980171774210846,0.34783027292882907,0.023318560536731744,0.008529270655743597
7.09941725447401e-5,3.1009504425439964e-6,8.179019545505343e-13,0.9462174735905802,0.2618943928822206,0.5501978904244065,0.1707969622743485,0.03465892028586872
2.5685291720941352,0.09264889817355237,0.009513721224913101,0.14824647720939338,0.9546701669468001,0.2453519452369558,0.042261901151659204,7.8876461073642e-8
0.8045662836089571,0.003251562869537008,0.007601185602743401,0.844524328225476,0.6325084551561558,0.08490240740546046,0.0218322237363926,3.126417704319402e-4
0.28439819484464796,0.07162305056001429,8.170456171144883e-5,2.6679451878654565,4.651959062270593e-4,0.10451649656717094,0.2366321352569074,4.482237334412682e-8
1.168947217775935,0.23276126214159917,8.489843603467826e-4,2.5214933231011347,1.0407136823085863,0.28626710011596346,0.21432244474818002,0.03259052050965025
0.13808382638424557,0.05246716697914584,7.563632364290992e-6,0.7464442777451306,0.323656165366862,0.7391163316734528,0.17906937846373205,5.7927933292766935e-8
0.005514293082546417,0.019910019923647763,1.6910127026671773e-6,0.41067844718415897,0.7275966840602625,0.3463074794238697,0.031226708558993684,0.01233650219584926
1.0326870695628512,0.82494248833206,1.1688945306635758e-6,0.5821046826619095,0.19226938032348315,0.6043373102647478,0.10500690656508181,1.6046014761094547e-5
0.3127812639248261,0.10439975727120608,0.013021228593085122,0.28305323009646755,0.28540810059870075,0.6340397025945658,0.17459027549938155,2.4265359191978216e-5
0.0065583839178327465,9.953314625949294e-5,0.19214587346649384,0.5746190690485977,1.0023097752164285,0.3198576174260434,0.19394998267973967,1.0079514903600372e-18
2.390960443489649,6.700630718679684e-4,2.746909073292563e-4,0.15337175813529982,0.05627407991078373,0.16144759849909082,0.07141317223649936,9.90734141860721e-5
0.4812168127064779,0.5781830798539719,1.5273648745601296,0.00561581665292876,0.8410742124316297,0.12370238051965896,0.046852956739996454,7.290088462090527e-4
0.12864567754537873,2.0355068349063474,0.39878361884040403,0.34035173812150266,0.022341203495979577,0.09266800439452788,0.31421303418816254,4.240192406806386e-4
0.20858088606324512,2.580146791462846e-9,2.29176498546741e-11,0.3557664076012585,0.9104976695736384,0.010066771292758148,0.06261603196882247,5.331426333769602e-6
4.4943991697173286e-4,0.04794251451221662,1.0352979255615875e-4,0.05185157199413782,0.8353189003522596,0.08127932109093357,0.1389131568243651,0.011966854198227881
0.308257714947154,0.18950035719963293,0.19127431881611773,2.287864547133408,0.31148251874218735,0.038600363536751586,0.02977532622065801,4.3659530329460077e-4
0.009852975588331486,1.813202965146388e-4,0.03622003140252676,0.10272808072534483,0.002600566700766532,0.6177137111288199,0.04763585214725498,6.250910103770942e-5
1.5970866710418303,2.498272831083849,0.03238150061853067,0.16740725341466872,3.0079606404127257,0.2418959569461517,0.022936258634169017,0.029954115016479772
0.6846342464278677,0.024190372965402294,8.003944909037306e-13,0.9719752046482987,0.29278565892891123,0.06462166911855236,0.18349735362972108,4.4601028980030204e-13
0.01160933489850742,0.014401592411093442,0.20526221363371824,0.6455992294173292,0.04421385914631716,0.06483586111954144,0.19643146320632687,6.673630073668425e-6
0.010976146197458193,0.49132085965186334,0.33048693833608095,0.6670603962868179,0.3293088328106229,0.5879203366026257,0.00429520414212971,6.341824922948863e-9
0.07862462431582656,0.0021103366839229244,0.029212023374832034,0.4054943746764918,0.06756991331627811,0.43405905598934635,0.058271921949942684,0.0015932192028677392
0.008954721210842455,0.6371602381327776,5.625283569687474e-4,0.061729003973492125,0.8948537103459642,0.2295000634272092,0.1000515240671553,1.881374532366974e-5
1.0771590727799238,0.21400570484293618,5.779237567696452e-22,1.1628348684373977,1.0651327702436282,0.016142023364160978,0.05007672491676092,0.001540868767803462
0.42172664385941677,0.2384131735393106,0.0014260151034411865,3.1969782280492476,0.25657705009687387,0.26342650773607157,0.027174858847507297,0.014470036428761324
1.0890405646016663,0.6399853226716393,0.709965724848751,0.46583958401495834,0.28022032578339606,0.03460929106486049,0.028193436980475363,5.527430688980403e-4
0.07879906754136712,0.13872496125104056,0.004990979121080435,0.5260977081158847,0.18222227340628588,0.6423023597728384,0.19612791168453766,3.235323704311999e-8
2.599913084670346,0.2719186088775919,0.009469820088069193,0.019781211534075076,0.5887443858124785,0.2416018605355733,0.04414119800952039,1.5240908026941137e-5
0.04204211300837694,0.014814872482484155,4.4421791482347405e-9,0.3866469217349224,0.1627050299741769,0.5813354548020636,0.17959332722129825,3.125941631957658e-5
0.13490824558704048,0.30191145772057226,0.3950176127637868,1.4975123132440522,0.9215982741512305,0.04086689202368695,0.04978287027440901,1.8329352299824386e-11
0.062419742963465315,0.00819390163633973,0.028155465466195736,0.6794801493787511,0.05222435058077929,0.12211375379907129,0.15935712738028562,2.4861576619231474e-6
0.6899180504348451,6.912641018944894e-6,0.11393340719286174,1.6794559742879611,1.548011274014113,9.097901390579066e-4,0.043505813507691365,9.072795427567079e-7
0.7309961422217547,0.009247532412276178,1.9785692912092748e-7,0.17123433496675372,0.8054085719576243,0.20038386604467068,0.031512910684574194,8.303332919523422e-12
0.15859042556099417,0.001274138427944513,5.338335693829478e-6,1.599651685465691,0.004343214902765569,0.4236376108763456,0.06751976679715276,0.047249255524267564
0.9435720478058545,0.015485365029014394,1.4420045830683772e-4,0.35134865151796674,0.6400179943854178,0.13459466317535818,0.2599526765300661,1.3849303814757686e-8
0.028578442421876647,1.7700684097234048e-7,0.0079847674148798755,0.10162334283610296,0.9127565730520601,0.21501789693417728,0.11158399946690185,1.3824169429832805e-4
1.7968843270409842,0.0018056762360735793,4.5904483745039655e-10,0.2561279628397,0.451480721516052,0.2819435196759753,0.08483081121043921,2.577194607180938e-8
0.01964922471926648,0.7422557266074459,8.86786938881042e-15,0.5168184817719432,0.223618219357284,0.1482507408755608,0.09398287468533972,1.413465528127416e-4
0.32300079084798694,0.018746589145717932,0.48319711058837633,0.4296129035272646,0.8653398481556503,0.24932577291189625,0.06299456431050064,0.027493279596243717
0.040215703767366606,1.2721013121585826e-5,0.03070539857574539,0.20690573254746927,1.2727693729724165,0.3670070907873622,0.02273066690807997,0.008294916614980882
0.8184322175054664,0.7523339494999931,0.44336270029600067,0.5494713871620026,0.08547997698578723,0.13081565837351364,0.07897878909259268,0.026977741013307417
0.14747783712973864,0.0743537154543551,0.20439441035368439,0.4180542406848782,0.10994537271990754,0.3601034821692763,0.026820515489342237,3.077602293911951e-6
1.4436602435165338,0.3947316312474358,8.571545140377306e-5,0.5075525034602171,0.010288086981981302,0.468151806147648,0.07570789461547844,9.327345849065802e-12
0.25547338829786853,2.4080397946136385,0.40485938690917983,1.3549463353284545,1.1165717786848768,0.12528870928696584,0.10471551727290121,2.4246542077098897e-6
0.48744183407952235,0.08751606812058599,1.9456426479437874e-4,0.02113390549001782,0.8093634933628825,0.2981421160075094,0.01805718102664854,2.1936701881290005e-5
0.3052213875867817,0.001688584565580313,0.0053954848446344265,0.15519731967180883,0.31075278034464393,0.11944927747678186,0.32334460662675235,2.0588226085757597e-8
0.202452840444254,0.019074178480135526,9.979916683411308e-16,0.03550869870458127,0.3609786872921813,0.3341533744973197,0.18166388126095695,0.025957951223389134
0.054668306839274,0.33804808856913293,0.01167066694243738,2.5630499829334044,0.31211419520766986,0.028148768348577224,0.057371046526855415,9.761322066202087e-4
0.04770212393788742,0.004065373499362261,2.7432357507264573,0.15743197707596987,0.07524749024557895,0.07879557552752965,0.018203604272288048,9.962836148670128e-10
4.449214710417205e-5,0.47355051465473186,0.059665887391466346,3.649928801692357,0.7571512370613536,0.6342820324302876,0.01752911534566179,9.39582602443253e-6
0.369444944018139,0.02894081049740295,1.1435701715837642e-10,0.7949614072753964,0.3547509941727644,0.5648525696010419,0.02948596568536215,4.924346190852015e-4
0.7163964892492782,0.44986935169097664,3.2124258698465827e-5,0.16565144653437275,0.5149731047275627,0.028187079292988918,0.06282445905026346,0.02308876829169966
0.46423236060574125,0.0014346774501000736,1.3517664256926172e-10,0.3938536932533508,1.6461579123007977,0.018880637696881728,0.18561092079181712,0.008593242937573017
1.2406966671904177e-4,0.1632247657574179,0.022195318696622612,1.5608915221590673,1.5351756064823603,0.43972582648851516,0.05562405418478708,9.141492678648758e-11
1.0353145837396038e-4,0.0736925179111376,0.0012606290829978572,0.6846280975092152,0.2760934363584204,0.28899784638983816,0.031105979506089888,3.4225677117687126e-4
0.2765913868592367,0.2124427293198089,0.0409308964534219,0.34557413012701477,0.6732476666093148,0.33824457256067114,0.013220210567219387,1.992745677984254e-10
0.2898927939022196,0.0026249369680200725,1.0426140774418304e-9,0.7514922812912166,0.25163757895505917,0.20494675902321097,0.0024151709078257715,1.1818193391570086e-7
0.2748636971232312,0.16682308191775125,0.07565615129132369,2.723965606876427,0.5666451214523225,0.25457861361383605,0.035810905868616356,2.708924188378507e-5
0.042885125710836934,0.25125155293052714,0.11001187916675137,0.7523290683186764,0.11378136120993083,0.029303281417910658,0.07917492215274893,6.536224712720521e-11
0.014789513265335806,0.5433037345469108,0.00979821289791498,2.4285041339359013,0.035731914741747285,0.17075439318425706,0.11248499089205542,1.503474041964947e-12
0.5618769367262747,0.13170197350006949,0.002525235736245684,1.459567349320838,0.34998307684603885,0.09658439518513103,8.511114013849911e-4,5.081681634892645e-5
1.857249177398126e-5,0.30166878323873675,6.737278065576067e-7,0.6113403006758228,0.4268585313018374,0.5187139446518166,0.26743509871248156,8.670192849611404e-19
0.06047237466756847,1.2340882961964144,2.39131633273779,1.3358955658934468,1.0919579500578995,0.2922787290190175,0.2772351601526148,0.01604813312041808
0.2534187181871522,0.23689623092078457,0.20833957905513192,0.8903289304349064,0.3926582714204359,1.347137990374373,0.0619059616966837,5.550290154032241e-12
0.08351564822397713,0.00475153525987766,5.011212474133517e-6,0.3502193956313758,0.16686141822715136,0.11872418947026528,0.012767165627516614,0.0031210840083823873
0.042161874074815,0.001405380651910437,3.246061576888777e-4,0.14860771592742292,0.5229224733142162,0.131468149494123,0.09907668073276324,1.3619493817407564e-7
0.021701953432882105,0.00960715419363444,0.27099934661745223,1.2532450005524083,0.6100343216065456,0.13684183838209965,0.14015162677347176,0.0018230031097932198
0.12151367630575323,5.311146729611037e-7,4.251793123026919e-9,0.9749823184816215,0.7582575773734263,0.2737309806378636,0.06369175304767667,8.379110190899677e-17
3.102534416296987,0.012311380760305472,8.240551669123054e-5,0.17969203569114298,0.20215250150921737,0.3942597936112308,0.19427840543080396,3.0004385678733316e-7
0.8401424613914559,0.0036541038543556072,0.020765386209642148,3.1422000964014982,0.158200435337631,0.38169331485265234,0.14655794792370627,0.005116298524789878
0.4971726950015336,0.04565448973067526,0.0034243851238477804,1.3239849482358876,0.3548747804021442,0.23082711988756505,0.0841242604515229,0.006111880207726106
0.18550833852034504,0.03937764790848193,0.2628249498793496,1.0783040152497814,0.12805784763372574,0.16232478478062737,0.058635463342218974,1.0370434899028663e-15
0.07014404604478885,0.6826847824265837,4.966126984236746e-10,0.7353413891472507,0.09315849829739543,0.39512863074409427,0.04521093693308392,3.2778296660107306e-7
0.011865083423104147,2.2151900878241975,0.08910111366844448,3.814833605518364,0.11889690347778797,0.7739358226941847,0.19476515753217763,2.2588905195187928e-5
0.008690568923453953,0.03323316427363685,0.0934877746295507,0.24239480698180937,0.6264179378083489,0.563207414721998,0.1338856407338924,1.2686801963813592e-6
1.1968272582242991,2.0482394924175554e-4,1.6602382530335558e-9,0.8860487949558226,0.537104492481928,0.3257347754138218,0.011935943091491362,0.005403624494938067
0.09005312771417143,0.47352262497058734,1.2424790960985008e-15,0.4026869225355325,0.2790912795479242,0.10296088139439273,0.12254442776002968,0.04719737276925662
0.5212026042526562,0.4470613485731175,0.018850786943476586,1.5641778377359934,0.17362306726934248,0.6921258494214034,0.052521451742717155,4.936532615158115e-6
0.6750818976620044,0.0717348164568577,0.3362673513945542,0.9329784233121307,0.6967305529949672,0.02427434434635917,0.015280173119208746,2.6341001790565846e-4
0.5532066498638798,0.11716213717656643,0.018641867021005277,0.6056955707697144,0.13141864657380153,0.07138484136699794,0.04150075659304113,0.06893345530213672
0.004402518124796284,0.04698841821842623,9.085404121908351e-12,0.7083950624258017,0.360790189042754,0.1908805829780062,0.06555805065217847,0.008443250212964609
0.019101106893865016,0.0010353731985841708,9.365098899774604e-14,0.5762266464860335,0.5182264783107801,0.14401240110244728,0.10441114649085564,0.014072318343187291
0.5028389278766426,1.0412841368528771,1.3630466223729474e-6,6.490505111930221,0.14740485397042832,0.22831960296364637,0.09889474346310134,0.0034661807854116846
0.08263886812232825,0.03717341161049615,1.9104762884389506,0.015260196200542473,0.17687919858608356,0.13997335030409322,0.21373220161472362,8.832198775345084e-8
0.010214330848405425,0.2069542103377868,0.01065254272268526,1.6119050074474386,0.5845598839503998,0.02072322857129406,0.01032790118670845,2.161587174032551e-8
2.920805928135898,0.2811094798327859,1.1691136562403297e-4,0.833745593829759,0.4262465445697478,0.07175521013107669,0.011425039994406553,0.02708262314266896
0.11212829158663182,0.16992262873559733,0.0017772489789464755,0.24158849407371527,0.09005614822789569,0.4955228639975192,0.010746802648161984,2.572814914606046e-5
0.9359091479371134,0.02135823446209617,0.001590987933303723,0.3065913112920694,0.25050988456491047,0.028673234857017938,0.026960017766988337,3.1415075972445255e-8
0.35792246223449575,0.05115354941323685,0.4401017859947096,0.26364474761241635,0.3403126753972204,0.0945804177721182,0.11264572965833364,1.4588178216035566e-7
0.014979351666588774,0.6284228436052333,0.06316731496281436,0.4250790248745338,0.2808729137121596,0.29893169985741036,0.014335172439363011,0.003947435711842633
0.7616049400991076,0.12041298489448539,0.17428691029353946,1.3592549797927893,0.4784494176743879,0.42129369817703954,0.07574286922143461,9.28819333186266e-9
0.06249423427670563,0.05546986526006236,0.025120382801643647,2.268184357087386,0.5546107095735142,0.11467780343711897,0.015037207567403017,6.491676731555313e-4
0.1617122978228923,0.7335892708560422,9.641859705080286e-4,0.48295039251897054,0.6106585979976527,0.8788561782308996,0.031844941195613465,2.9342728075296246e-4
0.23788206187554206,7.719720957961534e-6,8.557138701755491e-14,1.00952594727581,0.5294251875337633,0.04338111718075489,0.20301683673504153,1.3276371165532492e-5
2.362897922541528e-6,8.345588607020391e-5,0.5607432386888871,1.1400476138311744,0.9484048344095477,0.05304764334839034,0.10742939136150564,3.078186075549113e-5
0.07861287273298166,0.2534009732292215,2.8981337199969818e-6,2.5340791737940105,0.44440301229106277,0.08501872263460304,0.035853342547675936,0.015956846877088333
0.033261119377803655,0.04377632882123705,6.402395071625887e-4,0.4790184198136498,0.21214989532893916,0.1307120987227648,0.09724549953365805,0.004214031597114837
0.004521797806921977,0.1723556301175874,9.692515670575213e-8,1.309501667612066,0.36416671222838237,0.6558183460669696,0.038972765839511675,0.059097547208718675
1.4074671410567348,0.013914145971342272,0.006671677962424168,1.4447960464363985,0.44757372122819095,0.2326417502962115,0.026851747656203757,1.7998840952990312e-18
1.1125719631722923,1.475085747847762,1.1993474364973766,0.39711021699716703,0.48817597523337153,0.15783877455726197,0.18711004997251307,1.3866600148317374e-11
0.12477789792760147,0.031710891075876255,6.324954795557854e-9,2.051155080766573,0.6955010454912232,0.11774726645079482,0.21075287230410455,9.304032119798851e-12
0.20116495861935343,0.002085818680626591,4.441077144466895e-5,0.07548608376582476,0.34552106737850474,0.6678511749838328,0.016373952950895665,4.607581697887739e-5
0.5350009006908641,0.8604800915231889,0.11909374696909222,0.00762539120143897,0.44277624403320004,0.9614839881394246,0.02275311914746911,0.0556909737377283
0.1804679015341021,0.25786915664398136,0.14515433888878412,0.4037949803848045,0.5085124525888067,0.9631210571237112,0.062492120200391646,8.38580641637715e-6
0.0038618718220263535,0.019989072507595906,1.281403625032007e-7,0.3572597759689106,0.8448454452920663,0.28942296083597413,0.209176737014924,2.95699315428623e-5
0.10783372173779748,0.19069808087591592,0.07483973864254267,0.5592931848598445,1.0426367038454731,0.3020005119429038,0.047405709209579164,0.015039429086994661
0.3462427486118402,5.429880383400895e-5,0.00760952051324293,0.4879785732270545,0.05766422136548147,0.4777728693479271,0.02278040354342172,0.0239283694227885
0.0908725632026348,0.8262793611697664,2.199012206409104e-5,0.7776261805242662,0.5614392640715412,0.4250366807491322,0.07351847979992963,3.102365608869912e-4
0.3559712780335898,0.14047294436570149,1.8923184890775736e-5,0.24761922830228356,1.4410989303850688,0.13876108602130377,0.08961689151187897,0.0013408634206733309
0.16895845725212574,4.250635410874214,0.060473584276635045,5.8836796154677256,1.2340274422857358,0.13528320589233378,0.03920324708591895,1.6181188260452371e-18
0.07447243304316345,0.13647812594238265,0.0027095087888522667,0.6655556924768758,0.13867431479207962,0.277881922297619,0.16013463846847747,7.788766397888187e-4
0.4615294985231142,0.6801021776647891,3.8781419139666077e-5,0.4149320511077869,0.030604885543633956,0.1334895750731056,0.3070370453282074,1.5886126597774386e-6
0.17254940130853264,0.004379317570637145,8.147874376223023e-12,2.2442203491087755,0.17670487174140376,0.1802599679704306,0.1451144266236279,0.023895610131407483
0.17114516921658143,0.8428854058647931,1.6782440425057597e-14,0.05508883223084669,0.09415344594900825,1.1684448751452579,0.34995761825436783,4.624591210709365e-4
0.506511329823438,0.09216468652985794,2.7568710173748404e-4,0.11638917144964477,0.3375565519527127,0.5161629960106006,5.935813028142469e-4,0.010501739133046105
0.26164391247872204,0.013729062794336153,0.2473808180162037,0.5221160087022282,1.1302801754716125,0.340842361477056,8.400387187048405e-4,0.003524146077746877
0.6653222388062857,0.12456795593991977,1.9822763724282356e-6,0.715895968721556,1.925959851510349,0.7477640322039806,0.18220991861825192,0.002113221779801096
0.5650926256494716,0.012379021694064244,1.6153463302768787e-4,0.26812732288415625,0.2881311360241567,0.04599812693557085,0.1488843210908277,2.7104122419632007e-6
0.7341772456601083,0.15484946602826608,0.001497962371630851,0.06292272254333817,0.10019415871993802,0.13339994229690771,0.046683614762453085,0.004026582116319263
0.7437418953016998,0.05366328343836033,2.9075806951408867e-4,1.2751922659689559,0.2593280314570675,0.40031984376974333,0.3129680948001951,3.5131086277111085e-9
0.03500817702247232,1.5256308382601103,0.17965786133475656,3.6510550059029834,1.0807878500300228,0.059448206775232194,0.04029535019999879,4.459845542711046e-5
0.0022586156466853206,3.5041441840440334e-13,0.0023709628467727785,0.530772533067779,1.213056349691088,0.5276940228954897,0.03919870704337741,0.0012590278692957283
0.01750465077730463,0.0878747447027792,0.24032748783619554,0.31104773497510735,0.12497469388811185,0.3070412134509312,0.09931409680250282,6.806713746969426e-4
0.3439031789921656,0.04419242464941025,0.0012096781555435468,0.8033162351713611,0.04677685888682353,0.47354153731411386,0.025848823418185552,3.9357536111342726e-7
0.015597688038947389,0.015296817708511762,1.9520781291979433e-12,0.016147565602299786,0.33856998667671806,0.1579417310999996,0.0884752660941713,0.03694604899623757
0.225105364426616,0.0032254974687125435,0.4196362873532847,0.06979937585871553,0.0298909666678715,0.04394699039890794,0.03030322388892924,0.030337062631233865
0.2212507062149895,0.10378451380093792,0.13222963300886084,0.5370560812845948,0.5810650393820248,0.39380785188974127,0.03159174143587191,2.0260029273768136e-4
0.8288342806700312,1.1632295564420694,0.018592003415702343,0.5770066043601643,1.7060064644356847,0.03978863442993527,0.05647586052096523,0.002995348985811497
1.82430705994134,0.4798401424386801,1.7523442528555284e-17,0.9299112123924242,0.003997563911237772,0.17388373113012862,0.030625569329635383,1.1858202683983946e-12
0.9256212853524245,0.34361505795291397,1.6393331043713605e-7,1.5559181866723184,0.31451015554695044,0.6602150897164818,0.013166342176481334,6.4992464393758535e-12
0.082257319531352,3.3578389139439516e-6,0.009166088396888596,0.25667471817440235,0.5225352379510538,0.031850592019876875,0.026551482774815817,0.014712060994566812
0.40618753806043845,0.382067807298112,1.954932531271286e-7,0.9111325741156249,0.7858962751085434,0.324668803831269,0.21738004772629474,0.008426618810656714
0.9458983486931483,0.32368357696616007,0.17658921426903856,0.8005649282990539,0.10504864301788908,0.008708956506666626,0.07429511542072405,9.694418081969008e-8
0.5227726901738484,0.7817772579113768,0.1285564957375572,0.09952343651253645,0.26209305641838726,0.07582229484937734,0.010225492699539108,0.01882209026076297
0.011934475906902817,0.0032090365771110553,1.250536020534583e-4,0.6086677002071573,0.4832492509828661,0.09913569428853546,0.015217287444995878,2.0722609188365506e-5
0.2753261915470862,0.0059013107629152075,2.3441621198221925e-4,0.18776010870777599,0.2716604565320321,0.3533668264569382,0.027077378400105486,9.986201010722196e-8
0.005497790250716446,6.10705811059241e-4,4.999001477720383e-11,0.8716085484762874,0.4082543095331499,0.34724177670150863,0.22553128347655893,0.004426310480816219
0.2918345434802053,1.7892272654316503,0.010264478693567197,0.3285574178454104,0.16303755743162965,0.18995455364607233,0.07764559348948069,9.287647492020019e-10
0.40704073593222506,1.3251430458067073,0.0021278771691322852,0.4809382232486735,0.007734793939618696,0.03461664820915224,0.013644143281602048,1.5468486163179469e-9
1.5825873053464579,0.003992222679172468,5.440680747972344e-6,1.1510958824040496,0.1708521825685967,1.1754905863355019,0.022575742489811784,0.20225897657321204
0.12291800874299601,0.002726454904563232,0.12877396426521925,0.5071002307794262,0.3504461373667275,0.45987597417170356,0.17045645259477993,2.315501969965978e-5
0.22077559880927766,9.435742397115329e-4,4.68509861135175e-4,0.09433284553670082,0.4857914836807629,2.0882550355491487,0.007882564283101804,3.9074468313126926e-7
1.7200883916650692e-4,0.017415560333976406,0.02917888296480402,0.36024528068438255,0.5258984456268169,0.4489091087656724,0.2532350619029868,0.05865839324235165
1.0026869623570702,0.40967102308038966,0.023098501306831394,0.5098444474030632,1.1290158616996875,0.10113505727761336,0.0411101229532346,2.2547214009179926e-6
3.306820667529338,0.006323467467164474,2.4876774566022985e-14,0.4345960920941411,0.4738529039644983,0.3576399787494699,0.12412203615454863,1.6561020744748808e-7
0.4710039838728897,0.04906926025424177,0.07003093430518577,0.7110487843695266,0.24904535783023346,1.0382115445883286,0.1021864708253927,2.2334109121381264e-26
0.21312815674890315,6.232972791318952e-9,4.775307873389269e-15,1.6579171287180838,0.5107870210213185,0.07250049602205949,0.026815973050928907,8.678292177265103e-5
0.19509328961760217,0.037926693102224525,2.8174759776641855e-19,1.573158939100909,0.11367657294433373,0.06305839515516502,0.04899203756719905,5.830674334554762e-4
0.014769428506817122,0.006723303036271331,0.1469219647285303,0.474366716736946,0.41713968728008005,0.03968066238179913,0.002157156471595926,1.158954647751082e-4
1.3693393127912337,0.0057207422731665025,5.786225441190005e-4,0.022481736220511465,0.26705426897654166,0.10481445109017525,0.08859680878312357,3.616780721757726e-6
0.11589234252276262,0.5154358000950902,7.829689086916275e-10,1.766042770628316,0.12017738621240748,0.39682334485683435,0.061594420386429885,0.06813885162237689
1.6389662285438176,0.10286900505854193,0.007344123164000448,0.7608271481868709,0.8164620665311345,0.2971367450504189,0.12634169043880925,4.517089529158297e-6
0.030437259550729866,6.984949647481215e-6,7.408051501924083e-5,1.2136252379653933,0.08097946938636975,0.10058403886737698,0.07171284167997659,1.9731775935640833e-15
